日期,收,开,高,低,涨幅,高幅,DXEF,DXCD,DXAB,柱排,波型,盈提示,日ZA,日ZC,日ZE,日段,日机警,四域,BSHA,BSAC,脸哼JA,宽哼JC,偏顶JC,上身,叠幅,次日高幅,柱型,层界,上符范,上符串,宽符串,中符范,中符串,并符串,管释,撤哼JC,类合,BSLA,宽哈JC,BT鼎,BTZA,BT连阳,顶型,等高线
2017/7/31,8.16,8.26,8.28,8,-0.73,0.73,升浅/跌等,上,b乙→中46.Z-4,(跌)人.连后吞WOv,8姖.Fe震正根.主,,-4,46,31,持被,优选80%仓,多长,0.8,5.1,4.9,10,10,-100,8,3.92,.99线下四,主Ge根,1,Avv_v,ooooo,1002,ADFED,QVWOv,,5,Ge-4,-2.6,,,-4,-1,e篪,等6
2017/8/1,8.45,8.14,8.48,8.11,3.55,3.92,升冲/升减,上,b乙↗上47.I,升.尾吞vO,4蛀.Fd震正芽.主,,1,47,32,持主,优选80%仓,多长,2.6,5.2,3.6,8,9,91,7,2.72,.44枝贯单待A,主Gd芽,0,vv_v_,ooooo,12,DFEDC,VWOvO,,1,GI1,-1.9,,1,1,1,Kd虎AZ劫,等1
2017/8/2,8.53,8.46,8.68,8.39,0.95,2.72,升冲/升减,上,b乙↗上48.B2,升.尾连OQ.Q2,4蛀.Aa龙猪.主,a,2,48,33,持主,优选80%仓,多长,4.2,5.5,4.2,9,9,35,8,0.7,.41枝启升冲,主Ga顶,11,v_v_A,ooooo,1011,FEDCA,WOvOQ,,1,GI2,0.7,,2,2,-1,a龙,等2
2017/8/3,8.43,8.52,8.59,8.39,-1.17,0.7,升冲/升减,上,b乙↗上49.B3,(升)人.连后吞QV,4蛀.Aa龙猪.主,,3,49,34,持主,优选80%仓,多长,2.6,5.4,3.7,9,9,-167,8,2.49,.42枝启踩警,主Gb〇,1,_v_A_,ooooo,2011,EDCAA,OvOQV,,3,GI3,0.2,,3,3,-2,b龙,等2
2017/8/4,8.55,8.42,8.64,8.36,1.42,2.49,升冲/升减,上,b乙↗上50.A4,(人)人.吞吞* VO,1柜.Aa龙猪.主,,4,50,35,持主,优选80%仓,多长,2.6,5.4,3.1,8,8,57,8,0,.11栏调吞待QVO,主Gb〇,1,v_A__,ooooo,2111,DCAAB,vOQVO,,1,GI4,-0.7,,4,4,1,b龙,等2
2017/8/7,8.42,8.46,8.55,8.34,-1.52,0,升浅/跌等,上,b乙↗上51.A5,(人)人.吞吞* VO,1柜.Fa震正〇.主,,5,51,36,持主,优选80%仓,多长,1.4,5.1,3,8,8,0,7,0.95,.36杂调人待,主Gc〇,1,_A___,ooooo,2111,CAABD,OQVOv,,3,GZ05,-1.1,,5,5,-1,d虎天劫,等4
2017/8/8,8.46,8.42,8.5,8.35,0.48,0.95,升浅/跌等,上,b乙↗上52.A6,升.尾吞vO,1柜.Fa震正〇.主,,6,52,37,持主,优选80%仓,多长,0.7,4.8,2.9,7,7,50,4,-0.35,.04梯交调待vO,主Gc〇,1,A____,ooooo,2111,AABDC,QVOvO,,2,GZ06,-1,,1,6,-2,d虎天劫,等4
2017/8/9,8.21,8.39,8.43,8.17,-2.96,-0.35,升深/跌等,上,c丙↘下53.Y,(升)人.吞吞vOV,5蛀.Fe震正根.破,,-1,53,38,持被,优选80%仓,多长,0.5,4,3,7,7,0,6,0.85,.55根贯单待A,破局3v,0,____v,ooooo,1112,ABDCD,VOvOV,,5,Be-1,-2.6,,,-1,-3,Kf武,等5
2017/8/10,8.13,8.19,8.28,8.07,-0.97,0.85,升深/跌等,上,c丙↘下54.Z-2,跌.尾连VW.W2,5蛀.Fe震正根.破,,-2,54,39,持被,优选80%仓,多长,-0.5,3,3.8,6,7,-114,7,-0.74,.51根启跌冲,破局3v,0,___vv,ooooo,112,BDCDF,OvOVW,,6,Be-2,-3,,,-2,-4,Kf武,等6
2017/8/11,7.67,8.02,8.07,7.64,-5.66,-0.74,升深/跌等,中,z丁↘忑-1.Z-3,跌.尾连WW.W3,5蛀.__Aa龙猪._破,,-3,-1,40,卖浮,优选80%仓,多长,-1.1,1.3,4.8,,,0,12,2.22,.51根启跌冲,_破局4w,33,__vvv,oooos,12,DCDFF,vOVWW,,,_AI3,-6.4,-6,,,,_e非n,等6
2017/8/14,7.82,7.75,7.84,7.68,1.96,2.22,升矮/跌等,中,z丁↘忑-2.Z-4,跌.尾反孕Wo,9妩.__Aa龙猪._破,,-4,-2,41,卖浮,优选80%仓,多长,-2.6,0.1,5.6,,,88,11,2.81,.99线下四,_破局4w,3,_vvv_,oooss,11,CDFFF,OVWWo,,,_AI4,-4.6,-6,,,,_e非p,等6
2017/8/15,7.89,7.84,8.04,7.81,0.9,2.81,升冲/跌清,中,z丁↘忑-3.Z-5,升.尾连oQ.Q2,7姗.__Bb龙管杂._初,,-5,-3,42,卖浮,轻仓20%仓,多长,0.6,-0.5,5.5,,,32,10,0.63,.99线下四,_初Ab〇,3,vvv__,oosso,1,DFFFE,VWWoQ,,,_AZ05,-2.3,-5,,,,_e非p,等8
2017/8/16,7.91,7.87,7.94,7.77,0.25,0.63,升冲/跌清,中,z丁↘忑-4.Z-6,升.尾连QQ.Q3,6娝.__Fa震正〇._初,,-6,-4,43,卖浮,轻仓20%仓,多长,-0.2,-0.8,4,,,40,8,0.76,.99线下四,_初Ac〇,2,vv___,ossoo,0,FFFEF,WWoQQ,,,_AZ06,-2.4,-5,,,,_e非p,等7
2017/8/17,7.97,7.92,7.97,7.87,0.76,0.76,升冲/跌清,中,z丁↘忑-5.Z-7,升.尾连QQ.Q4,6娝.__Fa震正〇._初,,-7,-5,44,卖浮,轻仓20%仓,多长,0.2,-0.7,1.5,,,100,6,1.76,.99线下四,_初Ac〇,1,v____,ssooo,10,FFEFC,WoQQQ,,,_AZ07,-1.1,-5,,,,_e非p,等8
2017/8/18,7.99,7.93,8.11,7.87,0.25,1.76,升冲/跌清,中,y戊↘忠-6.I,升.尾连QQ.Q5,4蛀.__Fe震正根._初,,1,-6,45,卖浮,优选80%仓,多长,1.9,-0.6,1.9,,,14,6,0.75,.44枝贯连待X.机启,_初Ae根,0,____B,soooo,20,FEFCC,oQQQQ,,,_Ae-1,-1.1,-5,,,,_Ke非p,等1
2017/8/21,8,7.98,8.05,7.95,0.13,0.75,升矮/跌等,中,y戊↘忠-7.B2,升.尾连QQ.Q6,4蛀.__Fe震正根._初,,2,-7,46,卖浮,优选80%仓,多长,1,-0.5,1.7,,,17,4,2,.41枝启升冲.机启,_初Ae根,0,___B_,ooooo,120,EFCCB,QQQQQ,,,_Ae-2,-0.3,-3,,,,_Ke非p,等2
2017/8/22,8.15,8.02,8.16,7.94,1.88,2,升矮/升持,上,r己↗忐-8.B3,升.尾连QQ.Q7,4蛀.Df头负.再D,雀连7,3,1,47,持主,优选80%仓,多长,1.8,0,1.8,1,5,94,5,3.07,.41枝启升冲.机启,再Dd芽,12,__B_B,ooooo,220,FCCBB,QQQQQ,,0,DI3,-0.9,,3,3,1,Le非p,等2
2017/8/23,8.34,8.13,8.4,8.1,2.33,3.07,升冲/升减,上,a甲↗上1.A4,升.尾连QQ.Q8,0橅.Aa龙猪.再D,a连8,4,2,48,持主,优选80%仓,多长,3.8,0.8,3.8,4,4,76,7,1.92,.01梯升连冲Q.机启,再Da顶,23,_B_BA,ooooo,1220,CCBBA,QQQQQ,,0,DI4,0.1,,4,4,2,a龙,等2
2017/8/24,8.36,8.33,8.5,8.29,0.24,1.92,升冲/升减,上,a甲↗上2.A5,升.尾连QQ.Q9,0橅.Aa龙猪.再D,a连9,5,3,49,持主,优选80%仓,多长,4,1.4,4,5,5,12,8,2.27,.01梯升连冲Q.机启,再Da顶,34,B_BAA,ooooo,2210,CBBAA,QQQQQ,,1,DZ05,1.4,,5,5,-1,a龙,等4
2017/8/25,8.5,8.37,8.55,8.34,1.67,2.27,升冲/升减,上,a甲↗上3.A6,升.尾连QQ.Q10,0橅.Aa龙猪.再D,a连10,6,4,50,持主,优选80%仓,多长,3.5,2.2,3.5,5,5,74,8,3.88,.01梯升连冲Q.机启,再Da顶,44,_BAAA,ooooo,3200,BBAAA,QQQQQ,,0,DZ06,0.9,,6,6,1,a龙,等3
2017/8/28,8.69,8.49,8.83,8.49,2.24,3.88,升冲/升减,上,a甲↗上4.A7,升.尾连QQ.Q11,0橅.Aa龙猪.再D,a连11,7,5,51,持主,优选80%仓,多长,5.4,3.1,5.4,8,8,58,11,3.34,.01梯升连冲Q.机启,再Da顶,55,BAAAA,oooos,4100,BAAAA,QQQQQ,,1,DZ07,1.3,,7,7,2,a龙,等3
2017/8/29,8.93,8.65,8.98,8.63,2.76,3.34,升冲/升减,上,a甲↗上5.A8,升.尾连QQ.Q12,0橅.Aa龙猪.主,a连12,8,6,52,持主,优选80%仓,多长,5.3,4.3,5.3,9,9,83,11,0.22,.01梯升连冲Q.机启,主Ga顶,65,AAAAA,oooss,5000,AAAAA,QQQQQ,,0,GZ08,1.2,,8,8,3,a龙,
2017/8/30,8.75,8.94,8.95,8.69,-2.02,0.22,升冲/升减,上,a甲↗上6.A9,升.尾反孕Qv,0橅.Aa龙猪.主,,9,7,53,持主,优选80%仓,多长,4,4.7,4.3,9,9,-900,8,0,.02梯升孕冲Qv.机启,主Gb〇,4,AAAA_,oosso,5000,AAAAA,QQQQv,,2,GZ09,1,,9,9,-1,b龙,
2017/8/31,8.63,8.72,8.75,8.53,-1.37,0,升冲/升减,上,a甲↗上7.A10,跌.尾连vW.W2,2栅.Bc龙管栅.主,,10,8,54,持主,优选80%仓,多长,1.4,4.6,4,8,8,0,8,1.04,.25栅调跌警QvW,主Gb〇,3,AAA__,ossoo,4001,AAAAD,QQQvW,,4,GZ10,-1.2,,10,10,-2,b龙,等4
2017/9/1,8.58,8.63,8.72,8.53,-0.58,1.04,升冲/升减,上,b乙→中8.Y,跌.尾连WW.W3,5蛀.Fe震正根.主,,-1,9,55,持被,优选80%仓,多长,1.1,4.2,4.1,8,8,-56,6,4.55,.55根贯连待X,主Ge根,2,AA___,ssooo,3002,AAADD,QQvWW,,4,Ge-1,-1.1,,,-1,-3,e篪,等5
2017/9/4,8.97,8.56,8.97,8.55,4.55,4.55,升冲/升减,上,b乙↗上9.I暂,(跌)人.连后吞WO,4暂.Fd震正芽.主,,1,10,56,持主,优选80%仓,多长,3.1,4.5,3.2,7,7,100,5,1.9,.44枝贯单待A,主Gd芽,1,A____,soooo,2012,AADDC,QvWWO,,0,GI1,-1.7,,1,1,1,d虎AZ劫,等1
2017/9/5,8.91,8.94,9.14,8.88,-0.67,1.9,升冲/升减,上,b乙↗上10.B2暂,(跌)人.连后吞WOv,4暂.Aa龙猪.主,a,2,11,57,持主,优选80%仓,多长,4.3,4.8,4.3,9,9,-35,7,2.02,.42枝启踩警,主Ga顶,11,____A,ooooo,2012,ADDCA,vWWOv,,2,GI2,1.3,,2,2,-1,a龙,等2
2017/9/6,8.95,8.87,9.09,8.78,0.45,2.02,升冲/升减,上,b乙↗上11.B3暂,升.尾吞vO,4暂.Aa龙猪.主,,3,12,58,持主,优选80%仓,多长,3.1,4.9,3.6,8,8,22,7,0.45,.41枝启升冲,主Gb〇,1,___A_,ooooo,1112,DDCAB,WWOvO,,2,GI3,-0.4,,3,3,-2,b龙,等2
2017/9/7,8.75,8.91,8.99,8.72,-2.23,0.45,升冲/升减,上,b乙→中12.Y暂,(升)人.吞吞vOV,5暂.Be龙管根.主,,-1,13,59,持被,优选80%仓,多长,2,4.5,3.7,8,8,-500,7,1.83,.55根贯单待A,主Ge根,1,__A__,ooooo,1112,DCABD,WOvOV,,4,Ge-1,-1.1,,,-1,-3,b龙篪,等5
2017/9/8,8.79,8.77,8.91,8.71,0.46,1.83,升冲/升减,上,b乙→中13.Z-2暂,(升)人.吞吞vOVo,5暂.Fe震正根.主,,-2,14,60,持被,优选80%仓,多长,1.1,4.1,3.7,7,7,25,7,1.82,.52根启踩警,主Ge根,1,_A___,ooooo,1111,CABDE,OvOVo,,4,Ge-2,-1.1,,,-2,-4,e篪,等6
2017/9/11,8.71,8.83,8.95,8.65,-0.91,1.82,升浅/跌等,上,b乙→中14.Z-3暂,跌.尾吞oV,5暂.Fe震正根.主,,-3,15,61,持被,优选80%仓,多长,1.9,3.6,4,7,7,-50,6,1.38,.51根启跌冲,主Ge根,1,A___v,ooooo,1102,ABDED,vOVoV,,5,Ge-3,-1.5,,,-3,-5,e篪,等6
2017/9/12,8.83,8.71,8.83,8.62,1.38,1.38,升矮/升持,上,b乙↗上15.I暂,(跌)人.吞吞oVO,4暂.Fd震正芽.主,,1,16,62,持主,优选80%仓,多长,0.4,3.3,3.4,6,7,100,5,0,.44枝贯单待A,主Gd芽,0,___vv,ooooo,112,BDEDC,OVoVO,,3,GI1,-1.9,,1,1,1,Kd虎AZ劫,等1
2017/9/13,8.75,8.79,8.83,8.68,-0.91,0,升浅/跌等,上,b乙→中16.Y暂,(跌)人.吞吞oVOv,5暂.Fe震正根.主,,-1,17,63,持被,优选80%仓,多长,0.5,3,2.4,5,7,0,4,1.37,.55根贯单待A,主Ge根,0,__vv_,ooooo,13,DEDCD,VoVOv,,2,Ge-1,-1.2,,,-1,-1,Ke篪,等5
2017/9/14,8.66,8.75,8.87,8.6,-1.03,1.37,升浅/跌等,上,c丙↘下17.Z-2暂,跌.尾连vW.W2,5暂.Fe震正根.破,,-2,18,64,持被,优选80%仓,多长,1.3,2.5,2.2,4,7,-75,4,0,.51根启跌冲,破局3v,0,_vv_v,ooooo,12,EDCDE,oVOvW,,3,Be-2,-1.8,,,-2,-2,Kf武,等6
2017/9/15,8.64,8.64,8.66,8.53,-0.23,0,升浅/跌等,上,c丙↘下18.Z-3暂,跌.尾连WW.W3,5暂.Fe震正根.破,,-3,19,65,持被,优选80%仓,多长,-0.7,2,2.6,4,6,0,5,0.23,.51根启跌冲,破局3v,0,vv_vv,ooooo,12,DCDEF,VOvWW,,3,Be-3,-2.2,,,-3,-3,Kf武,等6
2017/9/18,8.61,8.61,8.66,8.57,-0.35,0.23,升浅/跌等,上,z丁↘忑-1.Z-4,跌.尾连WW.W4,9妩.Ff震负.破,,-4,20,66,持被,优选80%仓,多长,-0.3,1.6,2.1,3,6,-150,4,0.81,.99线下四,破局3w,0,v_vv_,ooooo,11,CDEFF,OvWWW,,3,Ce-4,-1.4,,,-4,-4,Kf武,等6
2017/9/19,8.52,8.61,8.68,8.48,-1.05,0.81,升浅/跌等,上,z丁↘忑-2.Z-5,跌.尾连WW.W5,9妩.Ff震负.破,,-5,21,67,持被,优选80%仓,多长,0.4,1.1,2.6,3,6,-129,5,2.11,.99线下四,破局3w,0,_vv_v,ooooo,1,DEFFE,vWWWW,,4,Ce-5,-1.9,,,-5,-5,Lf武,等8
2017/9/20,8.64,8.52,8.7,8.46,1.41,2.11,升矮/升持,上,z丁↘忑-3.Z-6,(跌)人.连后吞WO,8姖.Ff震负.破,,-6,22,68,持被,优选80%仓,多长,0.8,0.9,2.7,3,5,67,5,1.97,.99线下四,破局3w,0,vv_vv,ooooo,10,EFFEC,WWWWO,,2,Ce-6,-2,,1,-6,1,Lf武,等8
2017/9/21,8.77,8.62,8.81,8.57,1.5,1.97,升矮/升持,上,r己↗忐-4.I,升.尾连OQ.Q2,4蛀.Df头负.再C,雀,1,23,69,持主,优选80%仓,多长,1.7,1.1,1.7,2,4,76,4,0.57,.44枝贯连待X.机启,再Cd芽,11,v_vvB,ooooo,20,FFECC,WWWOQ,,0,CI1,-1.1,,1,1,2,Le非p,等1
2017/9/22,8.75,8.75,8.82,8.65,-0.23,0.57,升矮/升持,上,a甲↗上1.B2,升.尾反孕Qv,4蛀.Dd头正芽.再C,雀,2,24,70,持主,优选80%仓,多长,1.5,1.2,1.5,2,4,-40,4,0.11,.42枝启踩警.机启,再Cd芽,22,_vvBB,ooooo,120,FECCB,WWOQv,,0,CI2,-0.4,,2,2,-1,Lc雀,等2
2017/9/25,8.64,8.75,8.76,8.56,-1.26,0.11,升浅/跌等,上,c丙↘下2.Y暂,跌.尾连vW.W2,5暂.Fe震正根.破,,-1,25,71,持被,优选80%仓,多长,0.9,1.1,1.6,2,3,-1100,4,0.12,.55根贯连待X,破局3v,2,vvBB_,ooooo,121,ECCBD,WOQvW,,2,Be-1,-1.4,,,-1,-2,Lf武,等5
2017/9/26,8.46,8.62,8.65,8.39,-2.08,0.12,升深/跌等,中,z丁↘忑-1.Z-2暂,跌.尾连WW.W3,5暂.__Aa龙猪._破,,-2,-1,72,卖浮,优选80%仓,多长,0.2,0.5,2.2,,,-1800,5,0.24,.51根启跌冲,_破局4w,12,vBB_v,ooooo,121,CCBDE,OQvWW,,,_AI2,-2.8,-3,,,,_e非n,等6
2017/9/27,8.36,8.43,8.48,8.34,-1.18,0.24,升深/跌等,中,z丁↘忑-2.Z-3暂,跌.尾连WW.W4,5暂.__Aa龙猪._初,,-3,-2,73,卖浮,优选80%仓,多长,-0.9,-0.2,3,,,-500,6,0.48,.51根启跌冲,_初Aa底,22,BB_vv,ooooo,111,CBDEF,QvWWW,,,_AI3,-2.6,-3,,,,_e非n,等6
2017/9/28,8.33,8.4,8.4,8.28,-0.36,0.48,升深/跌等,中,z丁↘忑-3.Z-4,跌.尾连WW.W5,9妩.__Aa龙猪._初,,-4,-3,74,卖浮,优选80%仓,多长,-1.1,-0.7,3.9,,,-75,7,2.52,.99线下四,_初Aa底,33,B_vvv,ooooo,101,BDEFF,vWWWW,,,_AI4,-2.5,-4,,,,_e非n,等6
2017/9/29,8.5,8.36,8.54,8.31,2.04,2.52,升浅/跌等,中,z丁↘忑-4.Z-5,(跌)人.连后吞WO,8姖.__Aa龙猪._初,,-5,-4,75,卖浮,优选80%仓,多长,0.7,-0.8,3.3,,,81,6,4.82,.99线下四,_初Ab〇,3,_vvv_,ooooo,11,DEFFC,WWWWO,,,_AZ05,-2,-4,,,,_e非p,等8
2017/10/9,8.65,8.85,8.91,8.62,1.76,4.82,升冲/升减,上,r己↗忐-5.I,升.尾连OQ.Q2,4蛀.Df头负.再D,a,1,1,76,持主,优选80%仓,多长,4.6,-0.4,4.6,4,4,37,8,1.73,.44枝贯连待X.机启,再Da顶,11,vvv_A,ooooo,1010,EFFCA,WWWOQ,,3,DI1,1.2,,2,1,2,e非p,等1
2017/10/10,8.78,8.67,8.8,8.67,1.5,1.73,升冲/升减,上,r己↗忐-6.B2,升.尾连QQ.Q3,4蛀.Df头负.再D,连3,2,2,77,持主,优选80%仓,多长,2.5,0.2,3.8,4,4,87,8,0.91,.41枝启升冲.机启,再Db〇,1,vv_A_,ooooo,2010,FFCAA,WWOQQ,,1,DI2,1,,3,2,3,e非p,等2
2017/10/11,8.82,8.78,8.86,8.68,0.46,0.91,升冲/升减,上,a甲↗上1.B3,升.尾连QQ.Q4,4蛀.Aa龙猪.再D,连4,3,3,78,持主,优选80%仓,多长,2.4,0.8,3,3,3,50,8,0.45,.41枝启升冲.机启,再Db〇,1,v_A__,ooooo,3010,FCAAA,WOQQQ,,1,DI3,0.3,,4,3,-1,b龙,等2
2017/10/12,8.84,8.83,8.86,8.78,0.23,0.45,升冲/升减,上,a甲↗上2.A4,升.尾连QQ.Q5,0橅.Fa震正〇.再D,连5,4,4,79,持主,优选80%仓,多长,1.8,1.3,2.3,3,3,50,7,0.11,.01梯升连冲Q.机启,再Dd芽,1,_A___,ooooo,4010,CAAAA,OQQQQ,,0,DI4,0.8,,5,4,-2,d虎天劫,等2
2017/10/13,8.69,8.85,8.85,8.61,-1.7,0.11,升冲/升减,上,a甲↗上3.A5,(升)人.连后吞QV,1柜.Fa震正〇.再D,,5,5,80,持主,优选80%仓,多长,1.5,1.3,2.2,3,3,-1500,3,2.19,.15栏调跌警QV.机启,再Dd芽,1,A___v,ooooo,4001,AAAAD,QQQQV,,2,DZ05,-1.2,,6,5,-3,d虎天劫,等4
2017/10/16,8.87,8.69,8.88,8.64,2.07,2.19,升矮/升持,上,a甲↗上4.A6,(人)人.吞吞* VO,1柜.Fa震正〇.再D,雀,6,6,81,持主,优选80%仓,多长,1.5,1.5,1.5,2,3,95,3,0.45,.11栏调吞待QVO.机启,再Dd芽,11,___vB,ooooo,3011,AAADC,QQQVO,,0,DZ06,-1.3,,1,6,1,Kc雀,等4
2017/10/17,8.81,8.89,8.91,8.78,-0.68,0.45,升矮/升持,上,a甲↗上5.A7,(人)人.吞吞* VO,1柜.Aa龙猪.主,a,7,7,82,持主,优选80%仓,多长,1.6,1.6,1.6,3,3,-150,3,1.59,.36杂调人待,主Ga顶,22,__vBA,ooooo,3011,AADCA,QQVOv,,1,GZ07,0.1,,2,7,-1,a龙,等4
2017/10/18,8.95,8.82,8.95,8.81,1.59,1.59,升矮/升持,上,a甲↗上6.A8,升.尾吞vO,1柜.Aa龙猪.主,a,8,8,83,持主,优选80%仓,多长,1.5,1.8,1.5,3,3,100,4,0.22,.04梯交调待vO.机启,主Ga顶,33,_vBAA,ooooo,2111,ADCAB,QVOvO,,0,GZ08,-0.1,,3,8,1,a龙,等4
2017/10/19,8.9,8.91,8.97,8.85,-0.56,0.22,升冲/升减,上,a甲↗上7.A9,升.尾反孕vOv,0橅.Aa龙猪.主,a,9,9,84,持主,优选80%仓,多长,1.4,1.9,1.4,3,3,-250,4,-0.34,.05梯交跌警vOv,主Ga顶,44,vBAAA,ooooo,2111,DCABA,VOvOv,,0,GZ09,0.1,,4,9,-1,a龙,等4
2017/10/20,8.78,8.87,8.87,8.73,-1.35,-0.34,升冲/升减,上,b乙→中8.Y,跌.尾连vW.W2,5蛀.Be龙管根.主,,-1,10,85,持被,优选80%仓,多长,0.4,1.7,1.5,3,3,0,4,-0.68,.55根贯连待X,主Ge根,4,BAAA_,ooooo,2111,CABAD,OvOvW,,2,Ge-1,-1.2,,,-1,-2,b龙篪,等5
2017/10/23,8.56,8.72,8.72,8.53,-2.51,-0.68,升零/跌等,中,c丙↘下9.Z-2,跌.尾连WW.W3,5蛀.__Df头负._破,,-2,-1,86,卖浮,优选80%仓,多长,-0.6,1,2.2,,,0,5,2.1,.51根启跌冲,_破局4v,11,AAA_v,ooooo,2101,ABADF,vOvWW,,,_AI2,-2.8,-2,,,,_e非n,等6
2017/10/24,8.72,8.57,8.74,8.56,1.87,2.1,升零/跌等,上,c丙↘下10.Z-3,(跌)人.连后吞WO,5蛀.Fe震正根.破,,-3,1,87,持被,优选80%仓,多长,-0.1,0.7,2.5,3,3,89,5,-0.23,.52根启踩警,破局3v,2,AA_v_,ooooo,1101,BADFF,OvWWO,,2,Be-3,-2.1,,,-3,1,f武,等6
2017/10/25,8.62,8.69,8.7,8.61,-1.15,-0.23,升零/跌等,中,z丁↘忑-1.Z-4,(跌)人.连后吞WOv,8姖.__Aa龙猪._破,,-4,-1,88,卖浮,优选80%仓,多长,-0.2,0.4,2.9,,,0,5,0.46,.99线下四,_破局4w,1,A_v__,ooooo,1001,ADFFF,vWWOv,,,_AI4,-1.2,-2,,,,_e非n,等6
2017/10/26,8.56,8.61,8.66,8.51,-0.7,0.46,升零/跌等,中,z丁↘忑-2.Z-5,跌.尾连vW.W2,8姖.__Aa龙猪._初,,-5,-2,89,卖浮,优选80%仓,多长,-0.1,0,2.3,,,-150,4,3.39,.99线下四,_初Aa底,12,_v__v,ooooo,1,DFFFF,WWOvW,,,_AZ05,-1.9,-2,,,,_e非n,等8
2017/10/27,8.85,8.56,8.85,8.56,3.39,3.39,升矮/升持,上,r己↗忐-3.I,(跌)人.连后吞WO,4蛀.Df头负.再D,雀,1,1,90,持主,优选80%仓,多长,1.7,0.2,1.7,1,3,100,4,1.47,.44枝贯单待A.机启,再Dd芽,11,v__vB,ooooo,10,FFFFC,WOvWO,,0,DI1,-1.6,,1,1,1,Ke非p,等1
2017/10/30,8.85,8.84,8.98,8.76,0,1.47,升矮/升持,上,a甲↗上1.B2,升.尾连OQ.Q2,4蛀.Aa龙猪.再D,a,2,2,91,持主,优选80%仓,多长,2.7,0.6,2.7,3,3,0,6,0.11,.41枝启升冲.机启,再Da顶,22,__vBA,ooooo,1010,FFFCA,OvWOQ,,1,DI2,0.2,,2,2,-1,a龙,等2
2017/10/31,8.83,8.84,8.86,8.72,-0.23,0.11,升浅/跌等,上,a甲↗上2.B3,(升)人.连后吞QV,4蛀.Aa龙猪.再D,,3,3,92,持主,优选80%仓,多长,1,0.8,2.4,3,3,-200,6,0.45,.42枝启踩警.机启,再Db〇,2,_vBA_,ooooo,1110,FFCAB,vWOQV,,1,DI3,-0.6,,3,3,-2,b龙,等2
2017/11/1,8.72,8.85,8.87,8.66,-1.25,0.45,升浅/跌等,上,b乙→中3.Y暂,跌.尾连VW.W2,5暂.Be龙管根.再D,,-1,4,93,持被,优选80%仓,多长,1.2,0.7,2.5,3,3,-275,6,1.61,.55根贯连待X,再De根,2,vBA__,ooooo,1111,FCABD,WOQVW,,2,De-1,-1.2,,,-1,-3,b龙篪,等5
2017/11/2,8.83,8.69,8.86,8.62,1.26,1.61,升浅/跌等,上,b乙↗上4.I暂,跌.尾反孕Wo,4暂.Fd震正芽.再D,,1,5,94,持主,优选80%仓,多长,0.9,0.8,2.3,3,3,79,5,1.25,.44枝贯单待A.机启,再Dd芽,2,BA___,ooooo,1121,CABDC,OQVWo,,1,DI1,-1.8,,1,1,1,d虎AZ劫,等1
2017/11/3,8.72,8.79,8.94,8.69,-1.25,1.25,升浅/跌等,上,c丙↘下5.Y暂,(跌)人.孕孕ov,5暂.Fe震正根.破,,-1,6,95,持被,优选80%仓,多长,2,0.6,2.4,3,3,-100,4,0.23,.55根贯单待A,破局3v,1,A____,ooooo,1112,ABDCD,QVWov,,2,Be-1,-0.9,,,-1,-1,f武,等5
2017/11/6,8.63,8.74,8.74,8.49,-1.03,0.23,升浅/跌等,中,z丁↘忑-1.Z-2暂,跌.尾连vW.W2,5暂.__Aa龙猪._破,,-2,-1,96,卖浮,优选80%仓,多长,0.1,0.3,2.3,,,-450,5,7.18,.51根启跌冲,_破局4w,11,____v,ooooo,113,BDCDD,VWovW,,,_AI2,-2.8,-3,,,,_e非n,等6
2017/11/7,9.12,8.62,9.25,8.61,5.68,7.18,升冲/升减,上,a甲↗上1.I暂,(跌)人.连后吞WO,4暂.Aa龙猪.再D,a高,1,1,97,持主,优选80%仓,多长,5,0.9,5,5,5,79,9,5.59,.44枝贯单待A.机启,再Da顶,11,___vA,ooooo,23,DCDDC,WovWO,,1,DI1,-2.3,,1,1,1,a龙,等1
2017/11/8,9.28,9.18,9.63,9.13,1.75,5.59,升冲/升减,上,a甲↗上2.B2暂,升.尾连OQ.Q2,4暂.Aa龙猪.再D,a高,2,2,98,持主,优选80%仓,多长,7.8,1.9,7.8,9,9,31,13,3.66,.41枝启升冲.机启,再Da顶,22,__vAA,oooos,1022,CDDCA,ovWOQ,,3,DI2,2.2,,2,2,2,a龙,等2
2017/11/9,9.44,9.34,9.62,9.3,1.72,3.66,升冲/升减,上,a甲↗上3.B3暂,升.尾连QQ.Q3,4暂.Aa龙猪.再C,连3偏,3,3,99,持主,优选80%仓,多长,6,3,6.1,9,9,47,13,1.69,.41枝启升冲.机启,再Cb〇,2,_vAA_,oooss,2012,DDCAA,vWOQQ,,2,CI3,2.5,,3,3,3,b龙,等2
2017/11/10,9.41,9.47,9.6,9.3,-0.32,1.69,升冲/升减,上,a甲↗上4.A4,升.尾反孕Qv,0橅.Aa龙猪.再C,,4,4,100,持主,优选80%仓,多长,4.6,3.7,4.9,8,8,-19,13,6.48,.02梯升孕冲Qv.机启,再Cb〇,2,vAA__,oosso,3011,DCAAA,WOQQv,,2,CI4,1.3,,4,4,-1,b龙,等2
